AQI,CO,NO2,O3,PM10,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,UV Index,Wind Speed,year,month,day,hour,day_of_week,day_of_year,week_of_year,hour_sin,hour_cos,month_sin,month_cos,day_of_week_sin,day_of_week_cos,season,time_of_day,is_weekend,PM25_lag_1h,PM25_lag_2h,PM25_lag_3h,PM25_lag_6h,PM25_lag_12h,PM25_lag_24h,PM25_rolling_mean_3h,PM25_rolling_std_3h,PM25_rolling_max_3h,PM25_rolling_min_3h,PM25_rolling_mean_6h,PM25_rolling_std_6h,PM25_rolling_max_6h,PM25_rolling_min_6h,PM25_rolling_mean_12h,PM25_rolling_std_12h,PM25_rolling_max_12h,PM25_rolling_min_12h,PM25_rolling_mean_24h,PM25_rolling_std_24h,PM25_rolling_max_24h,PM25_rolling_min_24h,Temperature_lag_1h,Temperature_lag_3h,Temperature_lag_6h,Relative Humidity_lag_1h,Relative Humidity_lag_3h,Relative Humidity_lag_6h,Wind Speed_lag_1h,Wind Speed_lag_3h,Wind Speed_lag_6h,Pressure_lag_1h,Pressure_lag_3h,Pressure_lag_6h,temp_humidity_interaction,wind_humidity_interaction,temp_wind_interaction,clouds_precip_interaction,PM25_PM10_ratio,CO_NO2_ratio,O3_NO2_ratio,heat_index,wind_chill,atmospheric_stability,Temperature_squared,Relative Humidity_squared,Wind Speed_squared,Pressure_squared,total_pollutants,avg_pollutants,PM25_change_1h,PM25_change_3h,temp_change_1h
82,1690.2,7.6,17.9,32.6,1.0,100,0.0,1022,60,16.7,1.1,0.33,2024,2,9,17,4,40,6,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,1,0,25.29,21.5,22.0,28.23,17.44,27.44,24.596666666666682,2.8147883283123347,27.0,21.5,22.66000000000001,3.5810445403595215,27.0,16.67,23.2975,5.536879864718215,35.0,16.0,23.55,9.638563847564804,56.0,7.0,17.0,17.0,15.5,57.0,50.0,54.0,2.4,1.33,2.66,1022.0,1023.0,1025.0,1002.0,19.8,5.511,0.0,0.828195454127174,222.36547822654916,2.3549532956189974,10.02,16.535,0.016340492817521705,278.89,3600,0.10890000000000001,1044484,1776.3,296.05,1.7100000000000009,5.0,-0.3000000000000007
89,1998.8,7.0,16.3,37.1,2.0,100,0.0,1023,64,16.3,0.0,0.66,2024,2,9,18,4,40,6,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,2,0,27.0,25.29,21.5,23.5,16.0,7.0,27.39000000000002,2.319719810638648,29.88,25.29,23.723333333333343,4.663863920260251,29.88,16.67,24.454166666666666,5.319336011761134,35.0,16.36,24.503333333333334,9.043609642306723,56.0,15.86,16.7,17.0,16.2,60.0,54.0,51.0,0.33,0.66,2.33,1022.0,1022.0,1024.0,1043.2,42.24,10.758000000000001,0.0,0.8053691275167785,285.50207113269533,2.328238823025282,10.432,15.97,0.015933513261472864,265.69,4096,0.43560000000000004,1046529,2091.08,348.5133333333333,2.879999999999999,8.379999999999999,-0.3999999999999986
82,3634.7,7.5,16.9,36.3,3.5,100,0.0,1024,68,16.0,0.0,1.0,2024,2,9,19,4,40,6,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,2,0,29.88,27.0,25.29,16.67,16.36,56.0,27.96000000000002,1.6627687752268139,29.88,27.0,25.445000000000007,3.2236733705570315,29.88,21.5,25.340833333333332,4.69797143520677,35.0,16.67,23.295,6.115730963465974,40.0,15.86,16.3,17.0,17.0,64.0,57.0,47.0,0.66,2.4,2.0,1023.0,1022.0,1024.0,1088.0,68.0,16.0,0.0,0.7437811630533595,484.56205839221434,2.2530329289428073,10.88,15.5,0.01562498474122584,256.0,4624,1.0,1048576,3725.9,620.9833333333333,-2.879999999999999,1.7100000000000009,-0.3000000000000007
113,841.1,21.2,16.5,66.4,4.3,100,0.0,1025,70,15.9,0.0,0.66,2024,2,9,20,4,40,6,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,2,0,27.0,29.88,27.0,22.0,35.0,40.0,32.350000000000016,6.923720098319135,40.17,27.0,28.47333333333334,6.354417885747284,40.17,21.5,25.771666666666665,5.77736623436828,40.17,16.67,23.302083333333332,6.135985076776505,40.17,15.86,16.0,16.7,17.0,68.0,60.0,50.0,1.0,0.33,1.33,1024.0,1022.0,1023.0,1113.0,46.2,10.494000000000002,0.0,0.6049607686631224,39.67265695014386,0.7782651761709353,11.13,15.57,0.015512179988117086,252.81,4900,0.43560000000000004,1050625,989.67,164.945,13.170000000000002,13.170000000000002,-0.09999999999999964
151,643.0,23.0,11.9,66.6,16.0,100,0.0,1025,73,15.8,0.0,0.33,2024,2,9,21,4,40,6,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,2,0,40.17,27.0,29.88,21.5,25.88,28.11,40.456666666666685,13.60226574263273,54.2,27.0,33.92333333333334,11.286382355152805,54.2,25.29,28.131666666666664,10.038474923405282,54.2,16.67,24.389166666666668,8.77040572988337,54.2,15.86,15.9,16.3,17.0,70.0,64.0,54.0,0.66,0.66,0.66,1025.0,1023.0,1022.0,1153.4,24.09,5.214,0.0,0.8138015945706522,27.955306291030823,0.5173688100517368,11.534,15.635000000000002,0.015414619107688677,249.64000000000001,5329,0.10890000000000001,1050625,814.7,135.78333333333333,14.030000000000001,24.320000000000004,-0.09999999999999964
123,1698.0,20.8,15.7,60.3,6.0,100,0.0,1026,76,15.7,0.0,0.8,2024,2,9,22,4,40,6,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,3,0,54.2,40.17,27.0,25.29,22.14,23.56,46.04000000000002,7.289945130099769,54.2,40.17,37.00000000000001,10.974022052102757,54.2,27.0,29.9325,10.777067508875817,54.2,16.67,25.23041666666667,9.61504684886667,54.2,15.86,15.8,16.0,17.0,73.0,68.0,57.0,0.33,1.0,2.4,1025.0,1024.0,1022.0,1193.2,60.800000000000004,12.56,0.0,0.7255269398517438,81.63069083217152,0.7547714052209027,11.932,15.299999999999999,0.015302129335156593,246.48999999999998,5776,0.6400000000000001,1052676,1844.55,307.425,-10.450000000000003,16.75,-0.10000000000000142
134,1836.0,21.2,14.6,71.0,6.0,100,0.0,1026,78,15.5,0.0,0.33,2024,2,9,23,4,40,6,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,3,0,43.75,54.2,40.17,27.0,28.23,20.78,48.61000000000002,5.263107447113801,54.2,43.75,40.48000000000001,10.467643478836932,54.2,27.0,31.569999999999997,11.926419869728235,54.2,16.67,26.359583333333333,10.609525858839232,54.2,15.86,15.7,15.9,16.7,76.0,70.0,60.0,0.8,0.66,0.33,1026.0,1025.0,1022.0,1209.0,25.740000000000002,5.115,0.0,0.6743566992014197,86.59968869392954,0.6886467619451913,12.09,15.335,0.01510719775126925,240.25,6084,0.10890000000000001,1052676,1996.68,332.78000000000003,4.130000000000003,7.710000000000001,-0.1999999999999993
186,2991.8,7.3,17.0,112.2,1.5,100,0.0,1026,80,15.4,0.0,0.66,2024,2,10,0,5,41,6,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,3,1,47.88,43.75,54.2,29.88,23.5,15.86,58.04333333333335,21.280522393334145,82.5,43.75,49.25000000000001,18.65315415687215,82.5,27.0,36.48666666666667,18.594454370410826,82.5,16.67,29.136250000000004,15.386887362864925,82.5,16.0,15.5,15.8,16.3,78.0,73.0,64.0,0.33,0.33,0.66,1026.0,1025.0,1023.0,1232.0,52.800000000000004,10.164000000000001,0.0,0.7352875642819582,409.77948226270377,2.3284481577866045,12.32,15.07,0.015009731959325576,237.16000000000003,6400,0.43560000000000004,1052676,3212.3,535.3833333333333,34.62,28.299999999999997,-0.09999999999999964
190,1653.0,11.2,9.2,98.0,9.0,100,0.0,1026,82,15.2,0.0,1.0,2024,2,10,1,5,41,6,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,3,1,82.5,47.88,43.75,27.0,16.67,20.0,71.87666666666668,20.827160952304396,85.25,47.88,58.95833333333334,19.875250354818245,85.25,40.17,42.20166666666666,22.14932538817992,85.25,21.5,31.855000000000004,19.034611952283456,85.25,16.0,15.4,15.7,16.0,80.0,76.0,68.0,0.66,0.8,1.0,1026.0,1026.0,1024.0,1246.3999999999999,82.0,15.2,0.0,0.8698890827644615,147.57610927595752,0.8213552361396305,12.463999999999999,14.7,0.01481480037543823,231.04,6724,1.0,1052676,1865.65,310.94166666666666,2.75,41.5,-0.20000000000000107
90,3940.0,7.0,14.2,134.0,3.5,100,0.0,1026,84,15.2,0.0,0.66,2024,2,10,2,5,41,6,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,3,1,85.25,82.5,47.88,40.17,22.0,19.0,64.08333333333336,34.307737222574076,85.25,24.5,56.34666666666667,23.531163733795722,85.25,24.5,42.41,21.952924013152078,85.25,21.5,32.08416666666667,18.9057881444392,85.25,16.0,15.2,15.5,15.9,82.0,78.0,70.0,1.0,0.33,0.66,1026.0,1026.0,1025.0,1276.8,55.440000000000005,10.032,0.0,0.18283445645928015,562.7767461791173,2.0282816740465646,12.767999999999999,14.87,0.01481480037543823,231.04,7056,0.43560000000000004,1052676,4123.2,687.1999999999999,-60.75,-23.380000000000003,0.0
240,1039.0,14.8,16.3,133.4,3.7,100,0.0,1025,86,15.2,0.0,0.33,2024,2,10,3,5,41,6,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,3,1,24.5,85.25,82.5,54.2,21.5,19.44,77.64000000000003,49.77324883910893,123.17,24.5,67.84166666666668,35.87901303919468,123.17,24.5,50.8825,30.932169228519584,123.17,24.5,36.40625,26.300344982447434,123.17,16.0,15.2,15.4,15.8,84.0,80.0,73.0,0.66,0.66,0.33,1026.0,1026.0,1025.0,1307.2,28.380000000000003,5.016,0.0,0.9233064219908396,70.1979595973245,1.101276940747247,13.072000000000001,15.035,0.014829253825118219,231.04,7396,0.10890000000000001,1050625,1330.3700000000001,221.72833333333335,98.67,40.67,0.0
186,2137.0,10.5,19.8,122.0,1.0,100,0.0,1025,87,15.2,0.0,1.2,2024,2,10,4,5,41,6,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,3,1,123.17,24.5,85.25,43.75,25.29,18.44,76.65333333333336,49.5759138426433,123.17,24.5,74.265,34.109554526555094,123.17,24.5,55.6325,31.021246421531963,123.17,24.5,39.06666666666666,27.601159500955667,123.17,16.0,15.2,15.2,15.7,86.0,82.0,76.0,0.33,1.0,0.8,1025.0,1026.0,1026.0,1322.3999999999999,104.39999999999999,18.24,0.0,0.674502668010918,203.50442814970003,1.8855347109799068,13.223999999999998,14.6,0.014829253825118219,231.04,7569,1.44,1050625,2372.59,395.4316666666667,-40.879999999999995,-2.9599999999999937,0.0
181,1695.5,9.4,16.9,116.7,1.0,100,0.0,1026,89,15.1,0.0,1.2,2024,2,10,5,5,41,6,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,3,1,82.29,123.17,24.5,47.88,27.0,17.44,94.7366666666667,24.68752181433341,123.17,78.75,79.41000000000001,31.56716458600669,123.17,24.5,59.945,30.266876434327735,123.17,24.5,41.62125,28.339851233464067,123.17,16.0,15.2,15.2,15.5,87.0,84.0,78.0,1.2,0.66,0.33,1025.0,1026.0,1026.0,1343.8999999999999,106.8,18.119999999999997,0.0,0.674801415583414,180.35315391979577,1.7976810977555577,13.438999999999998,14.5,0.014717334583494559,228.01,7921,1.44,1052676,1918.2500000000002,319.70833333333337,-3.5400000000000063,54.25,-0.09999999999999964
183,1880.3,8.6,17.4,119.4,1.5,100,0.0,1026,91,15.1,0.0,1.2,2024,2,10,6,5,41,6,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,78.75,82.29,123.17,82.5,29.88,16.0,80.51333333333336,1.7700376643424385,82.29,78.75,79.07666666666667,31.538556508925733,123.17,24.5,64.16333333333334,29.204597500247612,123.17,24.5,44.30875,28.85808594582482,123.17,16.36,15.1,15.2,15.4,89.0,86.0,80.0,1.2,0.33,0.66,1026.0,1025.0,1026.0,1374.1,109.2,18.119999999999997,0.0,0.6741987085535296,218.61411463783284,2.023020579002442,13.741,14.5,0.014717334583494559,228.01,8281,1.44,1052676,2107.7,351.2833333333333,1.75,-42.67,0.0
181,1824.3,8.4,16.2,111.3,2.0,100,0.0,1027,93,15.0,1.1,1.2,2024,2,10,7,5,41,6,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,80.5,78.75,82.29,85.25,27.0,16.36,79.33333333333336,1.0103629710114197,80.5,78.75,77.99333333333334,31.395406458058506,123.17,24.5,68.47583333333334,26.951942570681002,123.17,24.5,46.90833333333334,29.040473206510587,123.17,16.67,15.1,15.2,15.2,91.0,87.0,82.0,1.2,1.2,1.0,1026.0,1025.0,1026.0,1395.0,111.6,18.0,0.0,0.7075408127510086,217.15271991429591,1.928341864063802,13.95,14.4,0.014605633295391144,225.0,8649,1.44,1054729,2040.95,340.15833333333336,-1.75,-3.5400000000000063,-0.09999999999999964
92,3849.5,7.0,17.1,139.0,3.5,100,0.0,1027,74,15.9,1.3,1.0,2024,2,10,8,5,41,6,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,78.75,80.5,78.75,24.5,40.17,35.0,58.75000000000002,36.167146694201094,80.5,17.0,76.74333333333334,33.99303673793652,123.17,17.0,66.545,29.83939296847753,123.17,17.0,46.15833333333334,29.588650095819553,123.17,16.67,15.0,15.1,15.2,93.0,89.0,84.0,1.2,1.2,0.66,1027.0,1026.0,1026.0,1176.6000000000001,74.0,15.9,0.0,0.12230127840806901,549.8500214255106,2.4425082131124127,11.766000000000002,15.4,0.015481971293114613,252.81,5476,1.0,1054729,4033.1,672.1833333333333,-61.75,-61.75,0.9000000000000004
168,1031.4,6.9,48.7,210.0,57.3,100,0.0,1028,59,16.7,1.9,2.0,2024,2,10,9,5,41,6,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,17.0,78.75,80.5,123.17,54.2,25.88,87.91666666666669,75.91620929243761,168.0,17.0,84.21500000000002,48.19755543593507,168.0,17.0,76.02833333333334,41.40245685141506,168.0,17.0,52.080000000000005,38.29452373154903,168.0,16.67,15.9,15.1,15.2,74.0,91.0,86.0,1.0,1.2,0.33,1027.0,1026.0,1025.0,985.3,118.0,33.4,0.0,0.799996190494331,149.4566004926822,7.056948268366903,9.853,15.7,0.01624512038412414,278.89,3481,4.0,1056784,1522.3000000000002,253.7166666666667,151.0,87.5,0.7999999999999989
135,635.0,6.2,65.0,48.3,85.0,100,0.0,1029,47,17.6,2.5,3.0,2024,2,10,10,5,41,6,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,168.0,17.0,78.75,82.29,43.75,22.14,77.77666666666669,79.69052411255176,168.0,17.0,78.55500000000002,50.41197427199252,168.0,17.0,76.41000000000001,41.09783958046665,168.0,17.0,53.17124999999999,37.77387046192112,168.0,16.67,16.7,15.0,15.2,59.0,93.0,87.0,2.0,1.2,1.2,1028.0,1027.0,1025.0,827.2,141.0,52.800000000000004,0.0,1.000600401647999,102.40283825189485,10.482180293501047,8.272,16.1,0.017103967828991422,309.76000000000005,2209,9.0,1058841,887.83,147.97166666666666,-119.67,-30.42,0.9000000000000021
119,1076.3,20.0,18.4,68.3,1.0,91,0.0,1028,41,18.6,3.9,2.33,2024,2,10,11,5,41,6,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,48.33,168.0,17.0,78.75,47.88,28.23,86.27000000000002,70.84066840452493,168.0,42.48,72.51,52.514666903637846,168.0,17.0,75.96,41.466537001648014,168.0,17.0,53.76500000000001,37.47560226624083,168.0,16.67,17.6,15.9,15.1,47.0,74.0,89.0,3.0,1.0,1.2,1029.0,1027.0,1026.0,762.6,95.53,43.33800000000001,0.0,0.621952826459349,53.81230938453077,0.9199540022998849,7.626,17.435000000000002,0.01809336761345563,345.96000000000004,1681,5.4289000000000005,1056784,1226.48,204.41333333333333,-5.850000000000001,25.479999999999997,1.0
80,1039.6,10.3,19.6,41.7,14.3,83,0.0,1027,37,19.6,5.3,1.66,2024,2,10,12,5,41,6,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,1,1,42.48,48.33,168.0,80.5,82.5,23.5,38.82666666666668,11.763461792057596,48.33,25.67,63.37166666666668,55.530247403254954,168.0,17.0,71.22416666666668,43.82961399417911,168.0,17.0,53.85541666666668,37.40195309701217,168.0,16.67,18.6,16.7,15.1,41.0,59.0,91.0,2.33,2.0,1.2,1028.0,1028.0,1026.0,725.2,61.419999999999995,32.536,0.0,0.6155727680391357,100.922240559169,1.9027278904960685,7.252000000000001,18.770000000000003,0.01908469417264443,384.1600000000001,1369,2.7556,1054729,1151.1699999999998,191.86166666666665,-16.809999999999995,-142.32999999999998,1.0
79,1146.2,8.0,19.9,35.7,6.0,75,0.0,1026,33,20.6,5.7,1.0,2024,2,10,13,5,41,6,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,1,1,25.67,42.48,48.33,78.75,85.25,16.67,31.26000000000002,9.716825613330052,42.48,25.63,54.51833333333334,56.80790980723287,168.0,17.0,66.25583333333334,45.444549319789076,168.0,17.0,54.22875,37.057777487090235,168.0,17.0,19.6,17.6,15.0,37.0,47.0,93.0,1.66,3.0,1.2,1027.0,1029.0,1027.0,679.8000000000001,33.0,20.6,0.0,0.7179070614268508,143.2570928633921,2.4871891013623295,6.798000000000001,20.1,0.02007795314039655,424.36000000000007,1089,1.0,1052676,1241.4300000000003,206.90500000000006,-0.0400000000000027,-22.7,1.0
72,1918.7,9.0,23.0,43.0,8.0,77,0.0,1025,35,20.7,4.5,1.33,2024,2,10,14,5,41,6,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,1,1,25.63,25.67,42.48,17.0,24.5,22.0,24.516666666666683,1.9630927979088262,25.67,22.25,55.39333333333334,56.15108072572338,168.0,22.25,66.06833333333334,45.63672720185929,168.0,17.0,54.23916666666667,37.04835828278169,168.0,17.0,20.6,18.6,15.9,33.0,41.0,74.0,1.0,2.33,1.0,1026.0,1028.0,1027.0,724.5,46.550000000000004,27.531,0.0,0.5174298272133206,213.1652038662371,2.5552716364848354,7.245,20.035,0.020195102248680732,428.48999999999995,1225,1.7689000000000001,1050625,2023.95,337.325,-3.379999999999999,-20.229999999999997,0.09999999999999787
70,519.2,8.6,23.9,21.4,2.7,80,0.0,1024,37,20.9,2.7,1.66,2024,2,10,15,5,41,6,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,1,1,22.25,25.63,25.67,168.0,123.17,21.5,23.09333333333335,2.2375507442741407,25.63,21.4,30.960000000000008,11.472384233455498,48.33,21.4,57.5875,43.46512167557663,168.0,17.0,54.23500000000001,37.05220582531926,168.0,17.0,20.7,19.6,16.7,35.0,37.0,59.0,1.33,1.66,2.0,1025.0,1027.0,1028.0,773.3,61.419999999999995,34.693999999999996,0.0,0.9999532732115322,60.36507382862459,2.778746657365423,7.733,20.07,0.02041013631822625,436.80999999999995,1369,2.7556,1048576,597.2,99.53333333333335,-0.8500000000000014,-4.270000000000003,0.1999999999999993
84,1594.5,8.4,25.9,30.7,1.0,83,0.0,1024,40,21.0,1.5,2.0,2024,2,10,16,5,41,6,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,1,1,21.4,22.25,25.63,48.33,82.29,25.29,23.84333333333335,3.521595282425512,27.88,21.4,27.551666666666677,7.696065011855419,42.48,21.4,53.053333333333335,43.49190401846612,168.0,17.0,54.34291666666667,36.96791234702312,168.0,17.0,20.9,20.6,17.6,37.0,33.0,47.0,1.66,1.0,3.0,1024.0,1026.0,1029.0,840.0,80.0,42.0,0.0,0.9081137422233803,189.7988334722057,3.082966313534103,8.4,20.0,0.020507792472858912,441.0,1600,4.0,1048576,1688.3800000000003,281.3966666666667,6.48,2.25,0.10000000000000142
89,1553.0,7.0,21.8,36.9,1.5,86,0.0,1024,47,19.9,1.1,1.33,2024,2,10,17,5,41,6,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,1,1,27.88,21.4,22.25,42.48,78.75,27.0,26.426666666666687,4.480416647277476,30.0,21.4,25.471666666666675,3.2658194479648235,30.0,21.4,48.990833333333335,43.14888968514209,168.0,17.0,54.46791666666667,36.876396360200054,168.0,17.0,21.0,20.7,18.6,40.0,35.0,41.0,2.0,1.33,2.33,1024.0,1025.0,1028.0,935.3,62.510000000000005,26.467,0.0,0.8129860979377254,221.8254535066419,3.113840879874304,9.353,19.235,0.019433574771899637,396.00999999999993,2209,1.7689000000000001,1048576,1650.2,275.03333333333336,2.120000000000001,7.75,-1.1000000000000014
90,1403.8,6.6,18.3,38.7,4.5,88,0.0,1024,55,18.8,0.0,0.66,2024,2,10,18,5,41,6,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,2,1,30.0,27.88,21.4,25.67,80.5,29.88,29.46000000000002,1.390970883903474,30.5,27.88,26.276666666666674,3.864829448592166,30.5,21.4,44.82416666666666,42.23402709542301,168.0,17.0,54.49375,36.858635565643944,168.0,17.0,19.9,20.9,19.6,47.0,37.0,37.0,1.33,1.66,1.66,1024.0,1024.0,1027.0,1034.0,36.300000000000004,12.408000000000001,0.0,0.7880933309216815,212.66474776549006,2.772307226177852,10.34,18.470000000000002,0.01835935707094036,353.44000000000005,3025,0.43560000000000004,1048576,1502.3999999999999,250.39999999999998,0.5,9.100000000000001,-1.0999999999999979
100,1541.8,8.0,17.5,43.9,6.5,91,0.0,1025,64,17.7,0.0,1.6,2024,2,10,19,5,41,6,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,2,1,30.5,30.0,27.88,25.63,78.75,27.0,31.833333333333353,2.7537852736188553,35.0,30.0,27.838333333333342,5.210183937895586,35.0,21.4,41.178333333333335,40.90664578888038,168.0,17.0,54.82708333333333,36.634677499209644,168.0,17.0,18.8,21.0,20.6,55.0,40.0,33.0,0.66,2.0,1.0,1024.0,1024.0,1026.0,1132.8,102.4,28.32,0.0,0.7972483542516117,192.70091238595177,2.1872265966754156,11.328,16.9,0.01726827583582845,313.28999999999996,4096,2.5600000000000005,1050625,1652.7,275.45,4.5,7.120000000000001,-1.1000000000000014
115,1476.8,25.8,21.1,71.1,7.5,94,0.0,1026,66,17.7,0.0,2.0,2024,2,10,20,5,41,6,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,2,1,35.0,30.5,30.0,22.25,17.0,40.17,35.47333333333335,5.22610115987046,40.92,30.5,30.950000000000014,6.595995755004573,40.92,21.4,43.17166666666666,40.198015290972876,168.0,21.4,54.85833333333333,36.62194883170429,168.0,17.0,17.7,19.9,20.7,64.0,47.0,35.0,1.6,1.33,1.33,1025.0,1024.0,1025.0,1168.2,132.0,35.4,0.0,0.5755193316549697,57.238091546839264,0.8177977597767528,11.682,16.7,0.017251445174030045,313.28999999999996,4356,4.0,1052676,1643.2199999999998,273.86999999999995,5.920000000000002,10.920000000000002,0.0
82,2441.3,18.0,15.9,53.0,8.3,97,0.0,1026,68,17.7,0.0,1.6,2024,2,10,21,5,41,6,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,2,1,40.92,35.0,30.5,21.4,168.0,54.2,34.306666666666686,6.985852369840034,40.92,27.0,31.883333333333344,5.228941256765556,40.92,27.0,31.421666666666667,8.513864450338907,48.33,21.4,53.725,37.06144768284032,168.0,17.0,17.7,18.8,20.9,66.0,55.0,37.0,2.0,0.66,1.66,1026.0,1024.0,1024.0,1203.6,108.80000000000001,28.32,0.0,0.5094243504839532,135.62024331981556,0.8832842619854452,12.036,16.9,0.017251445174030045,313.28999999999996,4624,2.5600000000000005,1052676,2563.5000000000005,427.25000000000006,-13.920000000000002,-3.5,0.0
126,870.5,8.8,33.0,46.8,72.0,100,0.0,1027,70,17.7,0.0,1.6,2024,2,10,22,5,41,6,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,3,1,27.0,40.92,35.0,27.88,48.33,43.75,37.69666666666669,9.504190303923787,45.17,27.0,34.76500000000001,7.034116149171703,45.17,27.0,31.158333333333335,7.975174929208258,45.17,21.4,53.78416666666667,37.045960985813316,168.0,17.0,17.7,17.7,21.0,68.0,64.0,40.0,1.6,1.6,2.0,1026.0,1025.0,1024.0,1239.0,112.0,28.32,0.0,0.9651503173009125,98.9092148619475,3.7495739120554483,12.39,16.9,0.01723464728856155,313.28999999999996,4900,2.5600000000000005,1054729,1076.27,179.37833333333333,18.17,10.170000000000002,0.0
96,1619.7,8.0,24.4,51.7,1.0,100,0.0,1027,70,17.7,0.0,1.6,2024,2,10,23,5,41,6,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,3,1,45.17,27.0,40.92,30.0,42.48,47.88,35.18333333333336,9.218255438704194,45.17,27.0,35.32833333333335,6.703773315581665,45.17,27.0,30.400000000000002,7.195278755099988,45.17,21.4,53.18,37.26403126457255,168.0,17.0,17.7,17.7,19.9,70.0,66.0,47.0,1.6,2.0,1.33,1027.0,1026.0,1024.0,1239.0,112.0,28.32,0.0,0.6456354809384732,202.4371953505812,3.0496187976502935,12.39,16.9,0.01723464728856155,313.28999999999996,4900,2.5600000000000005,1054729,1738.1800000000003,289.6966666666667,-11.79,-7.539999999999999,0.0
96,1712.5,8.0,14.7,51.0,2.5,100,0.0,1027,70,17.7,0.0,1.2,2024,2,11,0,6,42,6,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,3,1,33.38,45.17,27.0,30.5,25.67,82.5,37.35000000000002,6.77258444021672,45.17,33.38,35.82833333333335,6.375466780299679,45.17,27.0,31.0525,7.081476637227095,45.17,21.4,51.13833333333333,36.928593218555385,168.0,17.0,17.7,17.7,18.8,70.0,68.0,55.0,1.6,1.6,0.66,1027.0,1026.0,1024.0,1239.0,84.0,21.24,0.0,0.6568498656889081,214.03574553180854,1.8372703412073492,12.39,17.099999999999998,0.01723464728856155,313.28999999999996,4900,1.44,1054729,1822.2,303.7,0.11999999999999744,6.5,0.0
